doc_id,text,lang,publication_date,genre 
hidden_test_de_11_sent4,"Das Abgeordnetenhaus brachte heute die Be¬rathung über den Voranschlag des Ministeriums desInnern zu Ende und trat in die Verhandlung über denEtat für die Landesvertheidigung ein. Den Hauptgegenstandin der Debatte über die Voranschläge des Staatsbaudienstes,des Straßen= und des Wasserbaues bilden die localen undprovinzialen Wünsche und Beschwerden. Der AbgeordneteRutowski hatte schon bei der Verhandlung über dieCentral=Leitung die Inangriffnahme der Flußregulirungs=Arbeiten in Galizien urgirt; die Abgeordneten Kaftan,Fořt und Funke forderten die Canalisirung der Fluß¬strecke Prag=Aussig, und der letzterwähnte Abgeordnetetrat auch für den Bau des Donau=Moldau=Elbe=Canals ein,während der Abgeordnete Morre die Calamität der StadtRadkersburg zur Sprache brachte und die baldige Fertigstellungder Mur=Regulirung verlangte. Der Abgeordnete v. For¬cher befürwortete die Incamerirung der StraßenstreckeEisenerz=Steyr. Der Abgeordnete Schorn zeigte sich in seinemBegehren nicht schüchtern. Während die Tiroler Landtags¬majorität sich gegen den Bau von Straßen, die touristisch undfür den Verkehr wichtig sind, oft genug ablehnend verhaltenhat, verlangte Herr Schorn heute, daß den KassenbeständenFeuilleton.",de,1895-07-06,press_articles
hidden_test_de_11_sent5,"Adolph Wilbrandt: „Die Osterinsel"".",de,1895-07-06,press_articles
hidden_test_de_11_sent6,"Nun hat auch Adolph Wilbrandt Stellung zu demPhilosophen genommen, mit dem sich nach einem AussprucheAlfred v. Berger's die Deutschen in den nächsten zehnJahren werden beschäftigen mussen, bevor sie zu einer andernPhilosophie werden gelangen können: zu Friedrich Nietzsche,und zwar in seiner eigenartigen Weise, indem er ihn infreiester Nachbildung zum Helden seines neuesten Romans:„Die Osterinsel""*) machte, der Alfred v. Berger ge¬widmet ist. Wilbrandt schuf damit ein geistvoll anregendesBuch und vom künstlerischen Standpunkte seinen vielleichtbesten Roman, weil er die geschlossenste Composition answeist.",de,1895-07-06,press_articles
hidden_test_de_11_sent7,Auf Nietzsche mußte Wilbrandt aus Gründen innerergeistiger Verwandtschaft und vielfach gleicher Ideale stoßen.,de,1895-07-06,press_articles
hidden_test_de_11_sent8,"Wer Wilbrandt nach seinen besten Erzählungen kennt, derweiß, daß er sich von der Mehrzahl der Dichter seiner Gene¬ration, zumal der begabtesten, wie Gottfried Keller undPaul Heyse, dadurch unterscheidet, daß er mit VorliebeMänner, männliche Männer zeichnet, indeß im Mittelpunkteder neueren Poesie das Weib und der weibliche Mann stehen.",de,1895-07-06,press_articles
hidden_test_de_11_sent9,"Große stattliche Gestalten mit der bekannten männlichenSprödigkeit im Ausdruck des Gefühles, mit guten, abernicht allzu weichen Herzen, thatkräftig, entschlossen, eigen¬willig bis zum Eigensinn, Freunde des freien, kräftigen, un¬behinderten Sichauslebens, eifersüchtig auf ihre geistige und ma¬terielle Unabhängigkeit: das sind Wilbrandt's Lieblinge. Er hatden Mann in den verschiedensten Lebensaltern geschildert:die Knaben und Jünglinge, die aufstrebenden Berufsmenschenund reifen Männer auf der Höhe ihres Lebens, die Greise,die schon entsagten und sich nur mehr als Zuschauer zurgroßen Comödie der Welt fühlen. Kein Dichter hat so vieleund so schöne Männerfreundschaften geschildert wie Wil¬brandt, das Verhältniß Gleichaltriger und Wahlverwandterzu einander, das Verhältniß von Vater zu Sohn, von Lehrer*) Stuttgart, Cotta Nachfolger, 1895.",de,1895-07-06,press_articles
hidden_test_de_11_sent10,"zu Schüler, von Wahlbruder zu Wahlbruder. Im Roman„Hermann Ifinger"", der wol die intimsten persönlichen Be¬kenntnisse Wilbrandt's enthält, zu dessen Helden der Dichterselbst Modell gestanden sein dürfte, tritt dieser männlicheCharakter des Erzählers besonders auffallend hervor, aberauch in „Adam's Söhne"", im „Dornenweg"" und in denNovellen stehen die Männer im Vordergrunde unseresInteresses, ja sogar im „Meister Amor"" überragt die Ge¬stalt des alten Hillmann, des großen Lehrmeisters derSchauspielkunst, die Figur des Wunderkindes Ada, die denMittelpunkt der Erzählung bildet, um ein Bedeutendes. AmSchlusse des Romans „Adam's Söhne"" nimmt Wilbrandtsogar geradezu Stellung gegen einen der edelsten Vertreterder modernen Poesie, gegen Iwan Turgenjew, der in derbesonderen Vorliebe für die Schilderung gebrochener Men¬schen, willensschwacher, ewig mit sich uneiniger Männer derslavische Antipode des sich als eigentlich germanisch fühlendenNiederdeutschen Adolph Wilbrandt ist. Er läßt da seinenmännlichen Wittekind sagen: „Aber laßt uns heute nichtsvon Turgenjew hören! Nein, etwas Erfreuliches, Markiges,Urmännliches! Mein Junge hat sich ganz in diesenRussen vernarrt; in allen Taschen trägt er ihn mitherum, er lebt jetzt förmlich mit diesen slavischen,elegischen, zartbesaiteten, geistreich kraftlosen Menschen.",de,1895-07-06,press_articles
hidden_test_de_11_sent11,"Ja, ja, ich gebe es zu, das ist ein Poet, er kenntdas menschliche Herz, er hat die feinen, beobachtendenAugen einer Frau, er versteht zu schildern — Manche sagen,wie kaum ein Zweiter — ich bin ein Laie und verstehe dasnicht. Aber man fliegt nicht auf! Man kommt nicht auf denBerg! Die Luft ist so dick, das Leben wird eine Last. Heut'etwas Shakespeare, bitt' ich! und vom Allerbesten!""Von den Männern am liebsten hat ein Wilbrandt dieKünstlernaturen, die geistigen Arbeiter, wenigstens schilderter diese am schönsten. Die urwüchsige, von allen zimperlichenBedenken freie, bilderreiche und grobianische Sprache derKünstler unter einander in den Ateliers und Kneipen sprichtWilbrandt mit einem Humor, wie kein Zweiter, was auchdie Leser des „Hermann Ifinger"" oder von „Fridolin's heim¬licher Ehe"" bestätigen werden. Die Psychologie des genialenIndividuums ist Wilbrandt am geläufigsten. Die glattenFormen des Salonverkehrs, hinter denen sich Gedanken¬armuth und Kraftlosigkeit so bequem verbergen können, mager nicht. Er ist Mann durch und durch; auch mit seineranmuthigen Neigung für kleine Mädchen, die er so oftallerliebst schildert, mit seinem pädagogischen Tic, mit seinemsich überfliegenden Sinn (den er im Hermann Ifinger selbst¬ironisch parodirte), mit seiner Kraft im Hassen und nichtam wenigsten mit seiner Lust an Romantik und Phantasterei,die er sich bis auf den heutigen Tag bewahrt hat.",de,1895-07-06,press_articles
hidden_test_de_11_sent12,"Ein Dichter dieser Art müßte für Friedrich Nietzsche,den Verkünder der Philosophie des Uebermenschen, denGegner des Pessimismus und der allzu weichmüthigen„Sklavenmoral"", besondere Sympathien fühlen. Diesergeistreiche Philologe und Aesthetiker, dieser glänzende Sprach¬meister, dieser kühne Freigeist, der sich an die Kritik vonBegriffen wagte, die am meisten von der Pietät und derTradition gehütet werden, dieser grüblerische Mensch, derüber den Jammer, kein schöpferischer Künstler zu sein, denVerstand verlor: dieser Friedrich Nietzsche mußte Wilbrandtaufs lebhafteste anziehen. Denn auch er ist ein Bildungs¬mensch, der sich von der höchsten, aber erschlaffenden Culturzur einfachen, aber thatkräftigen Natur hinaussehnt; auch ersteht tief, vielleicht zu tief in der Literatur, deren feinsterKenner er einer ist, und auch er ist ein zersetzend grübleri¬scher Kopf, der sich unablässig beobachtet und an den Pulsfühlt, wie seine lyrischen Gedichte verrathen, denn all seinDenken und Streben ordnet er seinem künstlerischen Be¬dürfniß unter. Die ganze Welt und sein ganzes Leben habenihm nur so viel Werth, als sie Kunstobjecte sind. DasLiebste, was er hatte, diente ihm als Modell zu neuenGestalten. Und ganz nahe an Nietzsche rückt Wilbrandtmit dem Bekenntnisse Ifinger's zum Individualismus heran,welches in seinem Romane die schöne Baronin Pillnitz „diePoesie"" mit folgenden Worten ausspricht : „Wir wollen nurMenschen sein und suchen Menschen! Sie (Ifinger)haben mir einst so schön gesagt, was der Geist und Sinnvon dieser neuen Zeit ist — die nicht erst kommen soll,wie die jungen Phantasten sagen, sie hat schon begonnen —:Seite 2Wien, SamstagNeue Freie Presse.",de,1895-07-06,press_articles
hidden_test_de_11_sent15,"Für Herrn Laginja war das Gebiet der Landesverthei¬digung offenbar ein zu enges, denn er zerrte die istrianischeAmtstafelfrage in die Discussion hinein.",de,1895-07-06,press_articles
hidden_test_de_11_sent17,") Abg. Dr. Rutowski (Generalrednerpro) begrüßt die vom Minister in Aussicht genommene Reform aufdem Gebiete des Sanitätswesens und dankt ihm für die versprocheneErhöhung des Standes der politischen Behörden in Galizien. Erempfiehlt der Regierung, die Lösung der Versicherungsfrage baldigstin die Hand zu nehmen, und erwartet, daß die gegenwärtige Regierungdie vom früheren Minister des Innern versprochene Revision desRegulativs über das Privat=Versicherungswesen durchführen werde.",de,1895-07-06,press_articles
hidden_test_de_11_sent18,"Er unterstützt weiters den Wunsch der Privatbediensteten um Ein¬führung einer obligatorischen Altersversicherung und erörtert sodanneingehend die Wünsche Galiziens in Bezug auf Flußregulirung. DieRegierung möge die vorliegenden Projecte überprüfen, damit dieArbeiten bald in Angriff genommen werden, und bei Abfassung desPräliminares für 1896 größere Summen für Flußregulirungen ein¬stellen. (Beifall bei den Polen.",de,1895-07-06,press_articles
hidden_test_de_11_sent20,"Er ist nicht so mit Gaben ausgestattet wie seine älteren Brüder, aberguten und mitleidigen Herzens. Die Thiere, denen er das Lebenrettet, verhelfen ihm zur königlichen Gemalin. Schlauer und rechtunverschämt ist der „Bruder Lustig“, aber er gibt sein Letztes her,um den als Bettelmann verwandelten Petrus zu speisen. AchtTeufel schlägt er todt und darum läßt ihn der neunte nicht indie Hölle; Petrus verschießt ihm dem Himmel, bis ihn ein harm¬loser Betrug hineinbringt. Durch Selbstvertrauen, Seelenruheund maßlose Prahlerei gelangt besonders der Schneider zu An¬sehen. Er vollführt die größten Heldenthaten, nicht etwa zufällig,sondern durch gewandte Benützung der Dummheit und Furcht¬samkeit und steigt so hoch, daß er schließlich Schwiegersohn desKönigs wird. Zahlreich überhaupt finden sich diese Verbindungendes blauen Blutes mit dem rothen. Handwerker, Soldaten undBauern gewinnen Königstöchter, und eine Bauerntochter wirddurch ihre Klugheit Königin. So zeigen uns diese Märchen, wieein Jeder auf seine Weise, immer seinen Anlagen und seinerIndividualität folgend, in der Welt vorwärts kommt. Das Lebenwird optimistisch aufgefaßt, und fernab liegen Sorgen und Selbst¬quälerei. Keine Thränen, keine vergrämten Züge, dagegen fröh¬liche Mienen und ein lustiges derbes Wort zur rechten Zeit.",de,1895-07-06,press_articles
hidden_test_de_11_sent24,"Man will dem Klapperstorch seine Reise nach dem Süden undseine Vorliebe für Frösche gerne lassen, aber ihn seines Amtesals Spender der Nachkommenschaft fürder enthoben wissen. Schonaus diesem Grunde soll man den Kindern die Märchen der Brü¬der Grimm ruhig anvertrauen, an sie kann der Erzieher an¬knüpfen, wenn er seine Schützlinge ins Leben leiten will. Undwarum immer Versteckens spielen vor der Seele des Kindes. Sieist ein Spiegel, in dem selbst das Unreine rein wieder erscheint:sind doch die Kinder im Märchen wie im Leben unschuldige Ge¬schöpfe, denen das Böse nichts anhaben kann.",de,1895-07-06,press_articles
hidden_test_de_11_sent25,"Berlin. Dr. Ludwig Stettenheim.Literarische Notiz.[„Bedeutende Menschen.“ Porträtskizzen, Lebens¬erinnerungen und Novellen von Elise Polko. Breslau. SchlesischeBuchdruckerei vormals S. Schottlaender. 1895.] Elise Polko wird jetzt68 Jahre alt. Sie ist viel herumgekommen, hat in ihrer Jugend alsSängerin viele Menschen mit berühmten Namen kennen gelernt, zumanchen von ihnen mehr flüchtige als dauernde Beziehungen gewonnen,und nun verwerthet sie in ihrer nicht so ganz anspruchslosen Weise diese.",de,1895-07-06,press_articles
hidden_test_de_11_sent26,"Erinnerungen. Ihr Mund ist ein Syruptopf: sie überfließt von Liebe undGüte und Freude und Bewunderung, und sie vergißt auch an rechterStelle sich selbst nicht dabei. Man würde mancher ihrer Anekdotengernmehr Ohr schenken, wenn man nur sicher wüßte, daß sie nicht blos derPhantasie der Erzählerin entspringen. Von den „bedeutenden Menschen“erzählt sie immer nur das Unbedeutende, das Nebenhergehende, wieeben Frauenzimmer beobachten, welche dem „Bedeutenden“ von vorn¬herein schon eingenommen gegenübertrete, berauscht schon vom Ab¬glanz des Ruhmes, und sich viel um die Nebensachen kümmern. Auchdas hat übrigens seine Freunde, wenn auch das Genre etwas ver¬altet ist; diese werden den flüssigen Syruptext mit Vergnügen genießen.R. Lechner's k. k. Hof- u. Univ.-Buchh. (Wilh.Müller) l., Graben 31.",de,1895-07-06,press_articles
hidden_test_de_11_sent27,"Aufträge erbittet sich die Buchhandlung vonFriedrich Beck in Wien, Augustinerstr. 8.W. Braumüller & Sohn, k. u. k. Hof- u. Univ.-Buchdlg., Wien, Graben.",de,1895-07-06,press_articles
hidden_test_de_11_sent28,"Hier Besprochenes sowie die einschlägige Fachliteratur, neu undantiquarisch, bei Bermann & Altmann in Wien, I., Johannesgasse 2.Herausgeber: Adolph Werthner, Dr. Eduard Bacher, Moriz Benedikt.Verantwortlicher Redacteur: Karl Felix Kohler.Drucherei der „Neuen freien Presse“: Reinhold Geyer.Papier: Pittener Papierfabriks=Actien=Gesellschaft.",de,1895-07-06,press_articles
hidden_test_de_12_sent0,"“[Todesfälle.] Heute nachmittags wurde die Leiche desakademischen Medailleurs und Wappengraveurs Josef Klei¬nert, Vaters des Redakteurs kaiserlichen Rates Karl ErasmusKleinert und des akademischen Malers Josef Edgar Kleinert, zuGrabe getragen. Bei der Einsegnung in der Kirche St. Othmarwaren unter anderen Chefredakteurstellvertreter der „WienerZeitung“ kaiserlicher Rat Dr. Sträßle und einige Mitgliederder Redaktion anwesend. Die Leiche wurde zur Beisetzung aufden Zentralfriedhof gebracht. — Heute ist hier Herr SamiSeidl, Seniorchef der Firma Seidl & Back, im 54. Lebens¬jahre gestorben.",de,1911-07-01,press_articles
hidden_test_de_12_sent1,"— Herr Moritz Koralek, Fabrikant in Topko¬witz an der Elbe, ist am 28. d. im 60. Lebensjahre gestorben.",de,1911-07-01,press_articles
hidden_test_de_12_sent3,"] Aus Olmütz wird uns berichtet: In Anwesenheitdes Ackerbauministers Baron Widmann, des StatthaltersBaron Heinold, des Landeshauptmannes Grafen S###e¬renyi, des Grafen Jaroslaw Thun als Präsidenten unddes Freiherrn v. Baratta als Vizepräsidenten des Landes¬kulturrates wurde heute hier die Erste mährische Landespferde¬ausstellung eröffnet, die zahlreich beschickt ist. Es sind über400 Pferde bester Zucht ausgestellt.",de,1911-07-01,press_articles
hidden_test_de_12_sent6,"durch die Grillparzerstraße gegen die Ringstraße zu ging, sah ichum zirka ½9 Uhr abends ein herrliches Kugelmeteorlangsam in nördlicher Richtung gegen die Universität zu fliegen.",de,1911-07-01,press_articles
hidden_test_de_12_sent9,"um 8 Uhr 38 Minuten abends sah ich vom oberen Stadtplatzein Klosterneuburg ein ungemein hell leuchtendes Meteor in derRichtung vom Hermannskogel gegen den Bisamberg, das ist vonWestsüdwest gegen Ostnordost, sich bewegen. Das Meteor istinsofern einem Kometen ähnlich gewesen, als es einen intensivenFeuerschein nach sich zog. Soweit ich beobachten konnte, erlosches plötzlich beiläufig 50 Grad vor Erreichung des Horizonts.",de,1911-07-01,press_articles
hidden_test_de_12_sent10,"Baronin Bettina N.“[Konkursverhängung über den Nachlaß desermordeten Agenten Dedejan] Das WienerLandesgericht hat heme über das Nachlaßvermögen des am16. Januar 1911 von seinem Landsmann Igra Eremian er¬mordeten Agenten Jakob Dedejan in Wien, 20. Bezirk,Greiseneckergasse 11, den Konkurs eröffnet. Zum Konkurs¬kommissär wurde Landesgerichtsrat Thauner, zum einstweiligenMasseverwalter Dr. Isak Allerhand bestellt. Die Terminewurden für den 11. und 31. Juli sowie 4. August festgesetzt.",de,1911-07-01,press_articles
hidden_test_de_12_sent12,] Die letzten Kurlisten weisennachstehende Frequenzziffern der Kurorte und Sommerfrischen aus:Abbazia 23.,de,1911-07-01,press_articles
hidden_test_de_12_sent13,"838, Aussee 930, Baden 14.",de,1911-07-01,press_articles
hidden_test_de_12_sent14,"310, Bad Hall 1842, Balaton¬bad 242, Constantinbad 201, Eichwald bei Teplitz 219, Faakersee 51,Franzensbad 5125, Gaiufahrn 1092, Gießhübl=Sauerbrunn 67,Gleichenberg 1243, Gmunden 805, Goisern 601, Gräfenberg=Frei¬waldau 1010, Hofgastein 1320, Karlsbad 29.",de,1911-07-01,press_articles
hidden_test_de_12_sent15,"970, Königswart 115,Krapina=Töplitz 1165, Luhatschowitz 1292, Marienbad 11.",de,1911-07-01,press_articles
hidden_test_de_12_sent16,"988,Pistyan 7210, Reichenau (Edlach, Prein) 1616, Reichenhall 4376,Römerbad 179, Rohitsch = Sauerbrunn 889, Semmering 7346,Spindelmühle 755, Teplitz=Schönau 2293, Trencsin=Teplicz 2905,Veldes 1192, Vöslau 2598, Zuckmantel 177, Bad Elster 4802, BadNauheim 14.",de,1911-07-01,press_articles
hidden_test_de_12_sent17,"775, Helgoland 3832.",de,1911-07-01,press_articles
hidden_test_de_12_sent18,"[Der Erste Wiener Ferienkolonien=Spar=und Unterstützungsverein für Kinder, 4. Bezirk,Karlsgasse 3,] unter dem Protektorate der Erzherzogin MariaRainer, sendet auch dieses Jahr über 1000 Kolonisten auf das Land.",de,1911-07-01,press_articles
hidden_test_de_12_sent19,"Gegenwärtig befinden sich im fürstlich Liechtensteinschen SchlosseThernberg, welches der Verein seit dreißig Jahren dank der Muni¬fizenz des regierenden Fürsten Johann von und zu Liechtenstein fürseine Schutzlinge während der Sommermonate beziehen darf, über100 Kinder. Weiters befinden sich derzeit schon in Steiermark,Mitterdorf und Kindberg die Kolonisten. Um 4. Juli tritt eine großeSchar die Reise nach Schloß Wolfpassing, sowie Langenwang undLu###schaun in Steiermark an. Diesen folgen mit Beginn der Feriendie unter dem besonderen Schutze des Erzherzogs Rainer und seinerGemahlin steyenden Kolonisten nach Oberpiesting in das dortige neueSchulgebäude. Die letzten Ferienkolonisten treten ihre Heimreise An¬fang September an. Um Spenden zur Gründung eines Kinderheimsund Erhaltung unserer Ferienkolonie wird innigst gebeten. Diesewerden von der Administration der „Neuen Freien Presse“ sowie inder Vereinskanzlei, 4. Bezirk, Karlsgasse 3, entgegengenommen.",de,1911-07-01,press_articles
